make_model,hp_kW,km,age,Gearing_Type,Gears,Type,price
Audi A3,135.0,112000.0,3.0,Manual,6.0,Used,15950
Audi A3,135.0,112000.0,3.0,Manual,6.0,Used,15950
Audi A3,81.0,116557.0,3.0,Manual,6.0,Used,15950
Audi A3,81.0,94427.0,3.0,Manual,6.0,Used,15950
Audi A3,81.0,89234.0,3.0,Manual,6.0,Used,15950
Audi A3,85.0,1.0,1.0,Semi-automatic,7.0,Pre-registered,30500
Audi A3,110.0,35000.0,2.0,Semi-automatic,7.0,Used,34000
Audi A3,110.0,9000.0,1.0,Semi-automatic,7.0,Used,32000
Audi A3,294.0,35000.0,1.0,Semi-automatic,7.0,Used,64900
Audi A3,110.0,41500.0,2.0,Semi-automatic,7.0,Used,28390
Audi A3,85.0,7.0,1.0,Semi-automatic,7.0,New,39959
Audi A3,294.0,700.0,0.0,Semi-automatic,7.0,Used,62900
Audi A3,85.0,7.0,0.0,Semi-automatic,7.0,New,39575
Audi A3,294.0,5200.0,1.0,Semi-automatic,7.0,Used,56900
Audi A3,294.0,10000.0,1.0,Semi-automatic,7.0,Used,58500
Audi A3,228.0,7500.0,1.0,Semi-automatic,7.0,Used,58990
Audi A3,294.0,10.0,0.0,Semi-automatic,7.0,Used,63900
Audi A3,294.0,63000.0,1.0,Semi-automatic,7.0,Used,57400
Audi A3,228.0,8364.0,1.0,Semi-automatic,7.0,Used,56100
Audi A3,294.0,24000.0,2.0,Semi-automatic,7.0,Used,55000
Audi A3,294.0,30000.0,1.0,Semi-automatic,7.0,Used,55000
Audi A3,294.0,4000.0,1.0,Semi-automatic,7.0,Used,53000
Audi A3,294.0,19000.0,2.0,Semi-automatic,7.0,Used,51900
Audi A3,294.0,49000.0,1.0,Semi-automatic,7.0,Used,51900
Audi A3,294.0,13963.0,1.0,Semi-automatic,7.0,Used,52000
Audi A3,294.0,25000.0,1.0,Semi-automatic,7.0,Used,50000
Audi A3,294.0,33000.0,2.0,Semi-automatic,7.0,Used,51999
Audi A3,294.0,17234.0,1.0,Semi-automatic,7.0,Used,49900
Audi A3,110.0,750.0,0.0,Semi-automatic,7.0,Demonstration,41495
Audi A3,270.0,37333.0,3.0,Semi-automatic,7.0,Used,42500
Audi A3,270.0,30000.0,3.0,Semi-automatic,7.0,Used,41000
Audi A3,294.0,18700.0,1.0,Semi-automatic,7.0,Used,45890
Audi A3,110.0,7.0,0.0,Semi-automatic,7.0,New,38495
Audi A3,85.0,7.0,0.0,Semi-automatic,7.0,New,38725
Audi A3,135.0,38000.0,1.0,Semi-automatic,7.0,Used,38000
Audi A3,85.0,7.0,0.0,Semi-automatic,7.0,New,36840
Audi A3,135.0,32800.0,2.0,Semi-automatic,7.0,Used,35500
Audi A3,85.0,7.0,0.0,Semi-automatic,7.0,New,37998
Audi A3,85.0,7.0,0.0,Semi-automatic,7.0,New,35495
Audi A3,85.0,7.0,0.0,Semi-automatic,7.0,New,35495
Audi A3,110.0,45000.0,2.0,Semi-automatic,6.0,Used,35000
Audi A3,135.0,23900.0,3.0,Semi-automatic,6.0,Used,35000
Audi A3,110.0,35000.0,1.0,Semi-automatic,6.0,Used,35000
Audi A3,96.0,1647.3626086956522,0.0,Semi-automatic,7.0,New,34738
Audi A3,110.0,29000.0,1.0,Semi-automatic,6.0,Used,34000
Audi A3,110.0,25000.0,1.0,Semi-automatic,7.0,Used,34500
Audi A3,110.0,59.0,2.0,Semi-automatic,6.0,Employee's car,30000
Audi A3,110.0,18000.0,1.0,Semi-automatic,7.0,Used,30000
Audi A3,110.0,40000.0,2.0,Semi-automatic,6.0,Used,30000
Audi A3,96.0,1.0,0.0,Semi-automatic,7.0,Used,30000
Audi A3,110.0,34000.0,2.0,Semi-automatic,7.0,Used,29980
Audi A3,110.0,1.0,0.0,Semi-automatic,7.0,Pre-registered,29990
Audi A3,110.0,4895.0,1.0,Semi-automatic,7.0,Used,29950
Audi A3,85.0,65.0,0.0,Semi-automatic,7.0,Used,29900
Audi A3,135.0,70000.0,2.0,Semi-automatic,7.0,Used,29900
Audi A3,110.0,26000.0,2.0,Semi-automatic,7.0,Used,29500
Audi A3,135.0,95000.0,2.0,Semi-automatic,6.0,Used,29500
Audi A3,85.0,1647.3626086956522,0.0,Semi-automatic,7.0,Pre-registered,29500
Audi A3,85.0,1.0,0.0,Semi-automatic,7.0,New,28990
Audi A3,85.0,5000.0,1.0,Semi-automatic,7.0,Used,28900
Audi A3,81.0,14000.0,3.0,Semi-automatic,7.0,Used,28900
Audi A3,110.0,61000.0,3.0,Semi-automatic,6.0,Used,28500
Audi A3,85.0,1647.3626086956522,0.0,Semi-automatic,7.0,Pre-registered,28500
Audi A3,85.0,1.0,0.0,Semi-automatic,7.0,Pre-registered,28490
Audi A3,110.0,35000.0,2.0,Semi-automatic,7.0,Used,34000
Audi A3,85.0,19000.0,1.0,Semi-automatic,7.0,Used,28490
Audi A3,294.0,13000.0,1.0,Semi-automatic,7.0,Used,74600
Audi A3,294.0,37747.0,2.0,Semi-automatic,7.0,Used,67600
Audi A3,110.0,20.0,1.0,Semi-automatic,7.0,Pre-registered,33000
Audi A3,96.0,60.0,0.0,Semi-automatic,7.0,New,33800
Audi A3,135.0,22500.0,2.0,Semi-automatic,6.0,Used,32900
Audi A3,135.0,20200.0,2.0,Semi-automatic,7.0,Used,32500
Audi A3,110.0,25000.0,1.0,Semi-automatic,7.0,Used,33250
Audi A3,85.0,50.0,0.0,Semi-automatic,7.0,New,32200
Audi A3,110.0,8831.0,2.0,Semi-automatic,7.0,Used,32950
Audi A3,110.0,18300.0,2.0,Semi-automatic,7.0,Used,31950
Audi A3,85.0,10.0,0.0,Semi-automatic,7.0,Used,31900
Audi A3,85.0,1.0,1.0,Semi-automatic,7.0,Used,31900
Audi A3,85.0,1.0,0.0,Semi-automatic,7.0,Pre-registered,31900
Audi A3,110.0,468.0,2.0,Semi-automatic,6.0,Employee's car,30900
Audi A3,110.0,11000.0,1.0,Semi-automatic,7.0,Used,30900
Audi A3,85.0,1.0,1.0,Semi-automatic,7.0,Used,30500
Audi A3,110.0,13861.0,1.0,Semi-automatic,7.0,Used,30900
Audi A3,110.0,31290.0,2.0,Automatic,7.0,Used,19890
Audi A3,85.0,32900.0,2.0,Automatic,7.0,Used,19890
Audi A3,85.0,42602.0,2.0,Automatic,7.0,Used,18900
Audi A3,81.0,39800.0,2.0,Automatic,7.0,Used,19890
Audi A3,110.0,97580.0,2.0,Automatic,7.0,Used,18800
Audi A3,85.0,40100.0,2.0,Automatic,7.0,Employee's car,18800
Audi A3,85.0,40100.0,2.0,Automatic,7.0,Employee's car,19900
Audi A3,85.0,40100.0,2.0,Automatic,7.0,Employee's car,19900
Audi A3,85.0,16452.0,2.0,Automatic,7.0,Used,20900
Audi A3,81.0,59500.0,2.0,Automatic,7.0,Employee's car,20990
Audi A3,85.0,27600.0,1.0,Automatic,7.0,Employee's car,21400
Audi A3,85.0,31700.0,2.0,Automatic,7.0,Used,21500
Audi A3,85.0,17456.0,2.0,Automatic,7.0,Used,21579
Audi A3,85.0,20710.0,1.0,Automatic,7.0,Used,21550
Audi A3,85.0,22247.0,2.0,Automatic,7.0,Used,21600
Audi A3,110.0,27324.0,2.0,Automatic,6.0,Used,21600
Audi A3,110.0,26613.0,2.0,Automatic,7.0,Used,21890
Audi A3,110.0,59500.0,2.0,Automatic,7.0,Used,21490
Audi A3,85.0,15455.0,1.0,Automatic,7.0,Used,21900
Audi A3,81.0,38000.0,2.0,Automatic,7.0,Used,21900
Audi A3,85.0,10912.0,1.0,Automatic,7.0,Used,22300
Audi A3,85.0,9500.0,1.0,Automatic,7.0,Used,21990
Audi A3,85.0,16145.0,1.0,Automatic,7.0,Used,22290
Audi A3,85.0,20090.0,2.0,Automatic,7.0,Used,21990
Audi A3,85.0,17729.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,11436.0,1.0,Automatic,7.0,Used,22300
Audi A3,85.0,22832.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,85.0,23000.0,2.0,Automatic,7.0,Used,21900
Audi A3,85.0,15428.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,22902.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,23633.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,25656.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,24529.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,85.0,24585.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,85.0,4800.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,18100.0,1.0,Automatic,7.0,Used,21900
Audi A3,110.0,5000.0,2.0,Automatic,7.0,Used,21900
Audi A3,85.0,32483.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,17000.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,85.0,39000.0,2.0,Automatic,7.0,Used,21900
Audi A3,85.0,1.0,0.0,Automatic,7.0,Pre-registered,21900
Audi A3,85.0,17985.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,12103.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,85.0,19000.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,110.0,1.0,0.0,Automatic,7.0,New,22290
Audi A3,85.0,16145.0,1.0,Automatic,7.0,Used,22290
Audi A3,85.0,16145.0,1.0,Automatic,7.0,Used,22290
Audi A3,81.0,90480.0,2.0,Automatic,7.0,Used,22280
Audi A3,85.0,45846.0,1.0,Automatic,7.0,Used,22250
Audi A3,85.0,24000.0,2.0,Automatic,7.0,Used,22222
Audi A3,85.0,16530.0,1.0,Automatic,7.0,Employee's car,22200
Audi A3,85.0,21000.0,1.0,Automatic,7.0,Used,22200
Audi A3,81.0,23994.0,2.0,Automatic,7.0,Used,22150
Audi A3,85.0,24145.0,1.0,Automatic,7.0,Used,22150
Audi A3,81.0,26978.0,2.0,Automatic,7.0,Used,22000
Audi A3,85.0,39000.0,2.0,Automatic,7.0,Used,22000
Audi A3,85.0,21930.0,1.0,Automatic,7.0,Used,22000
Audi A3,85.0,21930.0,1.0,Automatic,7.0,Used,22000
Audi A3,81.0,56000.0,2.0,Automatic,7.0,Used,22000
Audi A3,135.0,9000.0,1.0,Automatic,7.0,Used,22000
Audi A3,87.0,78379.0,2.0,Automatic,7.0,Used,21990
Audi A3,85.0,22750.0,2.0,Automatic,7.0,Used,21980
Audi A3,85.0,16614.0,1.0,Automatic,7.0,Used,21890
Audi A3,85.0,15768.0,1.0,Automatic,7.0,Used,21980
Audi A3,85.0,23568.0,1.0,Automatic,7.0,Used,21950
Audi A3,85.0,10900.0,1.0,Automatic,7.0,Used,21950
Audi A3,110.0,52000.0,2.0,Automatic,7.0,Used,21950
Audi A3,110.0,35175.0,2.0,Automatic,7.0,Used,21950
Audi A3,85.0,19852.0,2.0,Automatic,7.0,Used,21950
Audi A3,85.0,16591.0,1.0,Automatic,7.0,Used,21950
Audi A3,110.0,9802.0,1.0,Automatic,7.0,Used,21950
Audi A3,85.0,35970.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,85.0,13600.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,85.0,70000.0,2.0,Automatic,7.0,Used,21900
Audi A3,81.0,55100.0,2.0,Automatic,7.0,Used,21900
Audi A3,85.0,21111.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,29925.0,2.0,Automatic,7.0,Used,21900
Audi A3,85.0,19503.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,13535.0,1.0,Automatic,7.0,Used,21999
Audi A3,85.0,21000.0,2.0,Automatic,7.0,Used,21999
Audi A3,85.0,29000.0,1.0,Automatic,7.0,Employee's car,22000
Audi A3,110.0,32500.0,1.0,Automatic,7.0,Used,21999
Audi A3,85.0,17769.0,1.0,Automatic,7.0,Used,21999
Audi A3,85.0,28838.0,1.0,Automatic,7.0,Used,21999
Audi A3,85.0,17831.0,1.0,Automatic,7.0,Used,21999
Audi A3,110.0,16000.0,2.0,Automatic,7.0,Used,21999
Audi A3,87.0,43036.0,2.0,Automatic,7.0,Used,21996
Audi A3,85.0,11257.0,1.0,Automatic,7.0,Employee's car,21999
Audi A3,85.0,1647.3626086956522,0.0,Automatic,7.0,New,21990
Audi A3,85.0,11257.0,1.0,Automatic,7.0,Employee's car,21999
Audi A3,85.0,7100.0,2.0,Automatic,7.0,Used,21990
Audi A3,85.0,9622.0,2.0,Automatic,7.0,Used,21990
Audi A3,137.0,36306.0,2.0,Automatic,7.0,Used,21990
Audi A3,85.0,32800.0,1.0,Automatic,7.0,Used,21990
Audi A3,85.0,32000.0,2.0,Automatic,7.0,Used,21990
Audi A3,85.0,26500.0,1.0,Automatic,7.0,Demonstration,21990
Audi A3,85.0,18035.130066815145,1.0,Automatic,7.0,Used,21990
Audi A3,110.0,26382.0,2.0,Automatic,7.0,Used,21990
Audi A3,85.0,27000.0,2.0,Automatic,7.0,Used,21900
Audi A3,81.0,79401.0,2.0,Automatic,7.0,Used,21900
Audi A3,81.0,27500.0,2.0,Automatic,7.0,Demonstration,21900
Audi A3,85.0,18950.0,2.0,Automatic,7.0,Used,21900
Audi A3,81.0,39200.0,2.0,Automatic,7.0,Used,21900
Audi A3,85.0,1.0,0.0,Automatic,7.0,Pre-registered,21900
Audi A3,85.0,18190.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,24845.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,85.0,19904.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,85.0,21114.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,85.0,28595.0,1.0,Automatic,7.0,Employee's car,21900
Audi A3,85.0,15000.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,22500.0,2.0,Automatic,7.0,Used,21900
Audi A3,85.0,26151.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,24709.0,2.0,Automatic,7.0,Used,21900
Audi A3,81.0,33750.0,2.0,Automatic,7.0,Demonstration,21900
Audi A3,85.0,32483.0,1.0,Automatic,7.0,Used,21900
Audi A3,110.0,26382.0,2.0,Automatic,7.0,Used,21990
Audi A3,85.0,31032.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,20964.0,1.0,Automatic,7.0,Used,21900
Audi A3,85.0,48320.0,1.0,Automatic,7.0,Used,21500
Audi A3,85.0,26140.0,1.0,Automatic,7.0,Employee's car,21500
Audi A3,85.0,24215.0,1.0,Automatic,7.0,Employee's car,21500
Audi A3,85.0,36063.0,2.0,Automatic,7.0,Used,21500
Audi A3,81.0,19909.0,2.0,Automatic,7.0,Used,21500
Audi A3,81.0,21517.0,2.0,Automatic,7.0,Used,21500
Audi A3,81.0,37136.0,2.0,Automatic,7.0,Used,21500
Audi A3,85.0,17200.0,1.0,Automatic,7.0,Used,21500
Audi A3,85.0,19980.0,1.0,Automatic,7.0,Used,21499
Audi A3,85.0,28724.0,2.0,Automatic,7.0,Used,21499
Audi A3,81.0,14400.0,2.0,Automatic,7.0,Used,21499
Audi A3,85.0,14438.0,1.0,Automatic,7.0,Employee's car,21499
Audi A3,110.0,58900.0,1.0,Automatic,7.0,Used,21490
Audi A3,85.0,39000.0,2.0,Automatic,7.0,Used,21490
Audi A3,85.0,1.0,0.0,Automatic,7.0,New,21490
Audi A3,85.0,58400.0,1.0,Automatic,7.0,Used,21490
Audi A3,85.0,23204.0,1.0,Automatic,7.0,Used,21490
Audi A3,85.0,20810.0,1.0,Automatic,7.0,Used,21490
Audi A3,85.0,21455.0,1.0,Automatic,7.0,Used,21490
Audi A3,110.0,30497.0,1.0,Automatic,7.0,Used,21890
Audi A3,110.0,39600.0,2.0,Automatic,6.0,Used,21890
Audi A3,85.0,29360.0,2.0,Automatic,7.0,Used,21888
Audi A3,110.0,12250.0,2.0,Automatic,7.0,Used,21880
Audi A3,81.0,29000.0,2.0,Automatic,7.0,Used,21800
Audi A3,85.0,4500.0,2.0,Automatic,7.0,Used,21850
Audi A3,85.0,19271.0,1.0,Automatic,7.0,Used,21850
Audi A3,85.0,16405.0,2.0,Automatic,7.0,Used,21880
Audi A3,110.0,40500.0,2.0,Automatic,7.0,Used,21800
Audi A3,110.0,39246.0,2.0,Automatic,7.0,Used,21790
Audi A3,85.0,1647.3626086956522,0.0,Automatic,7.0,New,21780
Audi A3,85.0,20455.0,2.0,Automatic,7.0,Used,21790
Audi A3,110.0,36184.0,2.0,Automatic,7.0,Used,21790
Audi A3,85.0,17300.0,1.0,Automatic,7.0,Used,21750
Audi A3,110.0,39246.0,2.0,Automatic,7.0,Used,21790
Audi A3,110.0,36184.0,2.0,Automatic,7.0,Used,21790
Audi A3,85.0,16171.0,1.0,Automatic,7.0,Used,21700
Audi A3,81.0,56000.0,2.0,Automatic,7.0,Used,21690
Audi A3,81.0,11679.0,1.0,Automatic,7.0,Used,21550
Audi A3,85.0,16630.0,1.0,Automatic,7.0,Used,21550
Audi A3,85.0,24000.0,1.0,Automatic,7.0,Employee's car,21500
Audi A3,85.0,28114.0,1.0,Automatic,7.0,Used,21500
Audi A3,85.0,28916.0,1.0,Automatic,7.0,Used,21500
Audi A3,85.0,28201.0,1.0,Automatic,7.0,Used,21500
Audi A3,85.0,28150.0,1.0,Automatic,7.0,Used,21500
Audi A3,81.0,22599.0,2.0,Automatic,7.0,Used,21500
Audi A3,85.0,25000.0,1.0,Automatic,7.0,Used,21500
Audi A3,85.0,35000.0,2.0,Automatic,7.0,Used,21500
Audi A3,85.0,64400.0,2.0,Automatic,7.0,Used,21500
Audi A3,85.0,16300.0,2.0,Automatic,7.0,Used,21500
Audi A3,85.0,28000.0,2.0,Automatic,7.0,Used,21500
Audi A3,85.0,28050.0,1.0,Automatic,7.0,Used,21500
Audi A3,81.0,23000.0,2.0,Automatic,7.0,Used,21500
Audi A3,85.0,19614.0,1.0,Automatic,7.0,Used,21490
Audi A3,110.0,16300.0,2.0,Automatic,7.0,Used,21480
Audi A3,85.0,3277.0,2.0,Automatic,7.0,Used,21450
Audi A3,85.0,22875.0,2.0,Automatic,7.0,Used,21450
Audi A3,85.0,10638.0,1.0,Automatic,7.0,Used,21600
Audi A3,85.0,22480.0,1.0,Automatic,7.0,Demonstration,21480
Audi A3,85.0,21241.0,2.0,Automatic,7.0,Used,21450
Audi A3,85.0,22306.0,2.0,Automatic,7.0,Used,21450
Audi A3,85.0,21580.0,2.0,Automatic,7.0,Used,21450
Audi A3,85.0,22448.0,2.0,Automatic,7.0,Used,21450
Audi A3,85.0,26278.0,2.0,Automatic,7.0,Used,21450
Audi A3,85.0,25778.0,2.0,Automatic,7.0,Used,21450
Audi A3,85.0,24356.0,2.0,Automatic,7.0,Used,21450
Audi A3,85.0,7359.0,2.0,Automatic,7.0,Used,21450
Audi A3,110.0,14693.0,2.0,Automatic,7.0,Used,21450
Audi A3,81.0,22104.0,1.0,Automatic,7.0,Used,21400
Audi A3,110.0,79500.0,2.0,Automatic,7.0,Used,21450
Audi A3,85.0,26168.0,1.0,Automatic,7.0,Employee's car,21400
Audi A3,85.0,28100.0,1.0,Automatic,7.0,Employee's car,21400
Audi A3,85.0,17200.0,1.0,Automatic,7.0,Used,20750
Audi A3,85.0,26168.0,1.0,Automatic,7.0,Employee's car,21400
Audi A3,85.0,25619.0,1.0,Automatic,7.0,Used,20750
Audi A3,81.0,14000.0,2.0,Automatic,7.0,Used,20750
Audi A3,85.0,7800.0,2.0,Automatic,7.0,Used,20750
Audi A3,85.0,22850.0,1.0,Automatic,7.0,Used,20750
Audi A3,81.0,24189.0,1.0,Automatic,7.0,Used,20750
Audi A3,110.0,64217.0,2.0,Automatic,7.0,Used,20750
Audi A3,85.0,35572.0,1.0,Automatic,7.0,Employee's car,20700
Audi A3,85.0,9650.0,2.0,Automatic,7.0,Used,20690
Audi A3,81.0,41610.0,2.0,Automatic,7.0,Used,20600
Audi A3,81.0,26000.0,2.0,Automatic,7.0,Used,20590
Audi A3,81.0,20416.0,2.0,Automatic,7.0,Used,20550
Audi A3,81.0,19570.0,2.0,Automatic,7.0,Used,20500
Audi A3,85.0,42136.0,2.0,Automatic,7.0,Employee's car,20500
Audi A3,85.0,22000.0,2.0,Automatic,7.0,Used,20500
Audi A3,85.0,26877.0,2.0,Automatic,7.0,Used,20500
Audi A3,85.0,16820.0,1.0,Automatic,7.0,Used,20500
Audi A3,85.0,52000.0,1.0,Automatic,7.0,Used,20500
Audi A3,81.0,29000.0,2.0,Automatic,7.0,Used,20500
Audi A3,85.0,14133.0,2.0,Automatic,7.0,Used,21300
Audi A3,85.0,27600.0,1.0,Automatic,7.0,Employee's car,21400
Audi A3,85.0,28100.0,1.0,Automatic,7.0,Employee's car,21400
Audi A3,85.0,17800.0,1.0,Automatic,7.0,Used,21300
Audi A3,85.0,22662.0,1.0,Automatic,7.0,Used,21300
Audi A3,85.0,10500.0,2.0,Automatic,7.0,Used,21400
Audi A3,85.0,20000.0,1.0,Automatic,7.0,Used,21290
Audi A3,85.0,50200.0,2.0,Automatic,7.0,Used,21200
Audi A3,85.0,39500.0,2.0,Automatic,7.0,Demonstration,21000
Audi A3,85.0,6021.0,2.0,Automatic,7.0,Used,20985
Audi A3,85.0,1647.3626086956522,0.0,Automatic,7.0,New,20980
Audi A3,85.0,22000.0,1.0,Automatic,7.0,Used,20950
Audi A3,85.0,21289.0,2.0,Automatic,7.0,Used,21000
Audi A3,110.0,39000.0,1.0,Automatic,7.0,Used,20990
Audi A3,81.0,21000.0,2.0,Automatic,6.0,Used,20990
Audi A3,85.0,38722.0,2.0,Automatic,7.0,Used,20950
Audi A3,85.0,26943.0,2.0,Automatic,7.0,Used,20950
Audi A3,81.0,19500.0,2.0,Automatic,7.0,Employee's car,20900
Audi A3,81.0,54800.0,2.0,Automatic,7.0,Used,20900
Audi A3,81.0,22941.0,2.0,Automatic,7.0,Used,20900
Audi A3,81.0,28583.0,2.0,Automatic,7.0,Used,20900
Audi A3,85.0,27589.0,2.0,Automatic,7.0,Used,20950
Audi A3,85.0,25000.0,2.0,Automatic,7.0,Used,20900
Audi A3,81.0,31000.0,2.0,Automatic,7.0,Used,20900
Audi A3,85.0,8500.0,2.0,Automatic,7.0,Used,20900
Audi A3,85.0,24215.0,1.0,Automatic,7.0,Employee's car,20500
Audi A3,85.0,42270.0,2.0,Automatic,7.0,Used,20900
Audi A3,110.0,48500.0,2.0,Automatic,7.0,Used,20900
Audi A3,110.0,28000.0,2.0,Automatic,6.0,Used,20500
Audi A3,110.0,12500.0,2.0,Automatic,7.0,Used,20500
Audi A3,85.0,26140.0,1.0,Automatic,7.0,Employee's car,20500
Audi A3,85.0,34500.0,2.0,Automatic,7.0,Used,20900
Audi A3,85.0,42500.0,2.0,Automatic,7.0,Used,20490
Audi A3,135.0,146357.0,2.0,Automatic,6.0,Used,20498
Audi A3,85.0,42136.0,2.0,Automatic,7.0,Employee's car,20500
Audi A3,81.0,63000.0,2.0,Automatic,7.0,Used,20490
Audi A3,85.0,35360.0,2.0,Automatic,7.0,Used,20480
Audi A3,81.0,33000.0,2.0,Automatic,7.0,Used,20450
Audi A3,110.0,86165.0,2.0,Automatic,7.0,Used,20495
Audi A3,85.0,24000.0,2.0,Automatic,7.0,Used,20440
Audi A3,85.0,16674.0,1.0,Automatic,7.0,Used,20300
Audi A3,85.0,12409.0,1.0,Automatic,7.0,Used,20300
Audi A3,85.0,14720.0,1.0,Automatic,7.0,Used,20300
Audi A3,85.0,35000.0,1.0,Automatic,7.0,Used,20300
Audi A3,110.0,82000.0,2.0,Automatic,7.0,Used,20400
Audi A3,85.0,11472.0,2.0,Automatic,7.0,Used,20000
Audi A3,81.0,32000.0,2.0,Automatic,7.0,Used,20900
Audi A3,85.0,13000.0,1.0,Automatic,7.0,Used,20400
Audi A3,85.0,29000.0,2.0,Automatic,7.0,Used,20900
Audi A3,85.0,31616.0,2.0,Automatic,7.0,Used,20900
Audi A3,85.0,31616.0,2.0,Automatic,7.0,Used,20900
Audi A3,85.0,42270.0,2.0,Automatic,7.0,Used,20900
Audi A3,85.0,34500.0,2.0,Automatic,7.0,Used,20900
Audi A3,85.0,31679.0,1.0,Automatic,7.0,Employee's car,20900
Audi A3,85.0,31679.0,1.0,Automatic,7.0,Employee's car,20900
Audi A3,110.0,29800.0,1.0,Automatic,7.0,Used,20870
Audi A3,81.0,40012.0,2.0,Automatic,7.0,Used,20850
Audi A3,85.0,35000.0,2.0,Automatic,7.0,Used,20850
Audi A3,85.0,23181.0,2.0,Automatic,7.0,Used,20810
Audi A3,85.0,25847.0,2.0,Automatic,7.0,Used,20810
Audi A3,85.0,24181.0,2.0,Automatic,7.0,Used,20810
Audi A3,85.0,26587.0,2.0,Automatic,7.0,Used,20810
Audi A3,85.0,25478.0,2.0,Automatic,7.0,Used,20810
Audi A3,85.0,40000.0,2.0,Automatic,7.0,Used,20850
Audi A3,85.0,11424.0,2.0,Automatic,7.0,Used,20800
Audi A3,85.0,33009.0,2.0,Automatic,7.0,Used,20999
Audi A3,85.0,30502.0,2.0,Automatic,7.0,Used,20999
Audi A3,85.0,34000.0,2.0,Automatic,7.0,Used,21000
Audi A3,85.0,24679.0,1.0,Automatic,7.0,Used,20999
Audi A3,85.0,29241.0,2.0,Automatic,7.0,Used,20800
Audi A3,110.0,65500.0,2.0,Automatic,6.0,Used,21000
Audi A3,85.0,8000.0,2.0,Automatic,7.0,Used,20999
Audi A3,85.0,15040.0,2.0,Automatic,7.0,Used,20990
Audi A3,85.0,9876.0,2.0,Automatic,7.0,Used,20990
Audi A3,85.0,18016.0,2.0,Automatic,7.0,Used,20000
Audi A3,85.0,28605.0,2.0,Automatic,7.0,Used,20800
Audi A3,85.0,20145.0,2.0,Automatic,7.0,Used,20000
Audi A3,85.0,22863.0,2.0,Automatic,7.0,Used,20990
Audi A3,85.0,33100.0,2.0,Automatic,7.0,Used,20000
Audi A3,85.0,16950.0,1.0,Automatic,7.0,Used,20990
Audi A3,85.0,1.0,0.0,Automatic,7.0,New,20000
Audi A3,85.0,10003.0,1.0,Automatic,7.0,Employee's car,19999
Audi A3,81.0,24400.0,2.0,Automatic,7.0,Used,19999
Audi A3,85.0,10265.0,1.0,Automatic,7.0,Employee's car,19999
Audi A3,85.0,1647.3626086956522,0.0,Automatic,7.0,New,20000
Audi A3,81.0,30000.0,2.0,Automatic,7.0,Used,19999
Audi A3,85.0,10003.0,1.0,Automatic,7.0,Employee's car,19999
Audi A3,85.0,10265.0,1.0,Automatic,7.0,Employee's car,19999
Audi A3,85.0,24900.0,2.0,Automatic,6.0,Used,19990
Audi A3,85.0,14550.0,2.0,Automatic,7.0,Used,19990
Audi A3,81.0,47967.0,2.0,Automatic,7.0,Used,19990
Audi A3,81.0,47967.0,2.0,Automatic,7.0,Used,19990
Audi A3,81.0,50811.0,2.0,Automatic,6.0,Employee's car,19990
Audi A3,85.0,22300.0,2.0,Automatic,7.0,Used,19990
Audi A3,81.0,45000.0,2.0,Automatic,7.0,Used,19990
Audi A3,85.0,16139.0,1.0,Automatic,7.0,Used,19990
Audi A3,81.0,41500.0,2.0,Automatic,7.0,Used,19990
Audi A3,85.0,17773.0,2.0,Automatic,6.0,Used,19980
Audi A3,110.0,64272.0,2.0,Automatic,6.0,Used,19980
Audi A3,81.0,74574.0,2.0,Automatic,7.0,Used,19950
Audi A3,81.0,59300.0,2.0,Automatic,7.0,Used,19950
Audi A3,85.0,25000.0,2.0,Automatic,7.0,Used,19950
Audi A3,81.0,32000.0,1.0,Automatic,6.0,Employee's car,19900
Audi A3,81.0,10000.0,2.0,Automatic,7.0,Used,19900
Audi A3,85.0,4500.0,1.0,Automatic,7.0,Used,19900
Audi A3,85.0,9000.0,2.0,Automatic,7.0,Used,19900
